55604.94932814032,44064
35710.95082639277,69452
39192.57650896766,35244
52491.68102986092,56365
43445.34141993943,105000
48977.59069763231,96000
43734.751519427235,12480
49038.337112130124,95968
32007.773346527905,3000
51021.45670264474,52321
37676.03635158988,9173
52841.39517191266,81000
45501.917151373265,77104
36086.35952213879,91500
52879.00722363401,65000
42896.083840821666,23172
45370.50894511497,35329
52377.90814684754,63000
43828.37972935724,109483
41002.794824985474,21228
42806.22669984503,8704
34220.40175858837,59880
36587.85737505327,13476
42276.38883316191,51534
55624.871071790345,41671
51281.5644104785,87768
51608.4483007528,90000
54325.32482880457,69248
30380.6339046368,50000
49097.39484190602,44064
45184.98663833415,51078
41365.46886098811,9240
36497.68853214116,20664
44383.4403009001,23952
44661.64455585914,75000
40667.91085881897,840
40332.15633086876,40000
47416.247212506474,22699
45114.880601187564,13212
54608.726766100364,77416
45454.82988835017,22500
52835.288890488526,61000
43484.55819186636,70000
38696.71139786155,600
39517.01909023328,13152
58668.46020821504,73576
49163.14076659213,42456
36967.089768727354,15600
50038.79088217091,110000
45704.968958697726,4320
38000.257511477255,12648
60532.920435951404,44064
44299.78234532398,73433
33501.932180649266,13956
45627.60786901862,7932
44814.02401963378,55075
62881.949807940146,56400
40493.82510667057,7827
40653.72827407405,80521
45398.593265586984,9768
39041.86982167133,53582
46836.146340224084,44064
59107.09691887345,69452
53134.11021039509,37328
54099.604350008114,138000
61981.06677487477,73433
37021.604074105635,28068
41776.07036802702,17628
52903.23229781204,61212
42516.10862780069,17220
50219.44532493236,24408
63797.50067002992,117492
54759.508215119284,91791
37708.03349090334,16061
36687.508746731546,5880
44681.59256727266,120000
43343.803046732515,61599
46723.885825511556,73433
56401.370400697924,84772
48695.48726251362,41671
44400.18561492763,39648
60079.10095400381,124243
35423.53878509167,12524
48243.908740217026,90000
40835.878863751976,38893
45104.883439263314,47500
41616.59987613375,6000
59282.17014616643,93259
58737.62668500342,104532
55794.35913134048,123000
44107.14657660374,28761
38284.877962747734,4344
40144.77047271673,46416
46961.85854114135,43416
52835.288890488526,70000
53886.945051835755,50904
43599.919974500546,61144
49839.88857319807,33684
47611.33212407133,78272
36151.33827856409,14687
35684.975033970244,19332
59759.18728317014,9597
53255.6113785075,122388
51135.02351936215,14484
49922.66083642353,10620
50718.37955013761,88116
49280.46661540783,36720
33449.96088264629,40000
40637.226902305025,36716
52540.931941541596,46507
55912.72997580814,73428
52453.85011868514,59980
44708.642748795544,53000
58037.85739810949,42456
44095.14437086411,50000
52860.560528661335,120000
45275.41935025325,46963
47546.87944494712,23000
50529.09156533737,85000
44301.12113002888,85000
45208.76598906613,10656
61215.13157101915,46860
51129.20354812433,87372
36533.077443564165,47904
52460.30537102521,55000
37231.66540849201,11232
55443.470178319476,97910
60549.5387331629,77844
46785.16081310422,44916
52331.00425972642,22032
60887.34837698166,138904
44802.96855938264,39776
40879.763207673124,21912
37990.0196176647,4404
40103.329791464086,42444
34248.18023867398,33780
48334.66795456798,25356
40421.598585091895,105000
36094.16445787507,81359
34918.30421698357,21792
35027.371244193506,24000
39664.50968818214,14976
44786.22939350188,37572
45886.96860805344,45398
37770.18806134282,97910
56525.43982535936,36235
36804.146155448034,70000
51072.41751991511,51408
39487.55745668498,22032
43671.41090284255,11628
48802.15682766975,55000
38484.46117235951,26256
45357.80241613118,10284
58236.754470343156,70495
35121.27595424773,20664
51537.45168741797,10164
48013.5941708591,17220
36658.867384452446,9660
51510.93810627142,58746
48373.721095532295,11652
60626.55173411332,61194
49094.40892248226,47731
40085.322461570475,103965
46311.97646017209,34269
53870.516168401366,31309
48605.58948688967,87360
44564.70245634624,105000
49304.15979986718,55562
40907.80452675825,26196
46955.32083225873,29376
42568.219099631126,61680
47130.34006007611,90000
37969.797482023,10000
44871.685772159755,50496
52969.40188063359,58752
35340.995431145115,1884
42001.951423805476,54895
42333.568394871894,55075
62116.30146561583,52783
55157.96279306017,55562
47792.227415498506,0
35903.89053708057,54023
34583.88247435218,24000
42461.0722960869,44064
38516.971268110596,51403
56540.44156778509,87696
40956.09665818066,19200
60570.30059757157,97233
46984.578753901005,76774
43585.51766968365,23856
52221.08674314558,82000
45977.62184278582,59052
42153.5361513123,20258
44876.54085054099,73000
50069.911615392666,25716
42861.10048849759,70985
41942.16636085448,2340
36204.17675013473,47904
53265.643712753255,87971
35873.32142281053,8610
35788.353372174344,175
42666.848652267734,38552
47804.01548027332,62418
38251.59977334911,16848
40121.311113646276,16046
44629.160272426496,70000
52031.11492124629,61118
35749.05272275499,66089
58550.58281084422,47736
36804.594120058246,6000
39162.42737681983,16980
36062.52217437112,2172
65314.22487484823,68134
34913.31097648979,52724
44094.82367847391,7000
45180.46090304673,40677
46518.550446157,38000
43877.57701104275,12480
51641.52649393429,61194
52814.73511685249,43060
40232.00568481628,8109
44191.42376262935,13068
58666.589107956526,57636
51116.88411357895,74000
38771.11468442943,10175
56123.11158873424,19092
48836.81913177019,44449
48651.79665591482,45000
50793.76736990274,48955
46606.48885167291,75000
58443.61305164859,123600
44055.36477966282,63642
53940.79337229925,95460
42289.88875668442,90000
42136.38013163432,42348
40606.63256423014,41124
39620.320319209146,7827
43914.17427736724,55020
51358.91131318597,80521
49177.54052842746,50000
50547.680286392206,111123
38589.87034921368,19104
48950.19549628963,116676
38509.78850460568,36716
31806.3737536022,29376
32993.11975684145,9600
31454.39991631555,4696
34085.56814878585,52783
46956.820592414275,36084
51388.94637593299,76397
44259.758995338794,23482
44789.846862705905,5640
45671.87625079813,17628
44457.345939260085,79552
37174.58771258047,6468
49483.137507715925,66000
36052.42737113547,29376
48161.05240914358,48955
42841.183389752645,24000
40015.204617229625,30156
59577.755575684096,91791
40978.565156193195,5904
50548.71647524256,35244
50315.26169441088,43482
43783.95586078995,7608
47017.83011932003,61211
41165.84884607829,55075
53149.465547537475,58340
65040.13961150999,49404
49454.15353157439,24000
46509.18081913386,140750
45864.450484538844,70000
40092.03518710294,12500
50513.13134298611,46332
43413.254854820945,90000
35020.04094711956,4696
39785.49011669655,8448
51796.694845660735,26392
56094.987388775706,42836
37008.178176283516,2818
39467.960257298015,16116
40308.12423961542,24000
45210.576680204984,29280
46210.914454690195,61194
36067.69270830885,57600
33755.70789291845,32316
47369.94961340967,95000
47354.45395059058,93842
50142.11873174602,58746
42956.97988296045,31309
43359.39476576517,20561
39685.41742366892,34726
32085.1331391638,11652
43421.42777779242,18768
51565.87363868927,84000
59678.47383507957,36720
40688.84932935981,18780
44002.863861945574,35832
42129.308868121996,10200
44484.78101573886,4404
40860.04869960705,12888
52455.7270468571,69452
48370.645969457095,15168
50553.93864582705,70105
38634.0191459485,48616
40438.5034865481,38552
42115.22577980171,36000
40366.894321605214,115000
47950.56425513507,18000
36130.86653996849,3960
46414.46910963532,20556
33313.19504891032,12732
35634.957415049685,14976
61364.45086504059,106284
60425.11359957211,99309
36272.773272454804,41586
51718.60116927476,52872
34223.8570490407,4752
51871.20621396619,64254
47596.71296848181,44064
31372.007271682833,3132
46724.57105502215,44064
40747.72302370837,70000
42400.24316195342,39648
37467.12409374538,36115
53105.8491548533,86544
44789.99973029922,7140
33729.68527771735,6262
43861.49198687852,26532
44004.031390642296,5076
40160.64800832396,40000
34147.13280169025,5000
47468.45725406254,20002
30161.66737525329,27120
47363.3544707898,85000
48386.0273945058,55812
50826.59462309956,90000
42593.082716068566,14872
52714.455504033096,90541
34428.2790044189,10008
44797.484061390474,40000
33880.57237809592,30597
38370.2440422512,28197
38557.593993791575,29376
37910.52912268029,135955
56510.56834667615,80776
39373.8418828869,4404
39145.66190157784,37940
53541.962908618596,58752
37092.78478588627,29376
41783.62825234712,32316
57978.93927438598,64824
46659.18102262219,19200
46912.739333512145,65285
33652.88518190811,8923
43549.12998337089,16668
48755.693057574696,45528
60868.80587448379,49310
29576.802785353175,30000
40080.65708639166,88000
31245.340893069544,26172
34911.6572973452,3768
45653.3825346975,70000
50996.865499152176,32316
37138.99477551101,21168
34357.13212902319,60000
46034.73106240707,14400
33918.48351557504,105324
62725.75689325547,78328
40948.3520422167,144938
41939.46358994461,66000
53025.5455305892,95968
40707.0739565091,25200
47621.98884572252,78000
52058.60661978866,46992
36417.171444572916,10500
41590.27393255622,66084
41666.725863597356,13150
42758.94796287665,66674
52446.79940482355,64379
49062.80634335672,90000
27910.094267529465,3840
34284.99991044478,62418
50936.707524313046,29376
42667.484235988995,80000
45176.90793214438,29232
44008.25115220477,19194
42414.99232605409,150
50694.07630041841,61194
39724.06120648476,78106
30620.01552223325,3576
38608.30054150629,65748
41032.72512655567,36720
57923.78253278134,63979
40391.88674712687,10000
38715.55312381298,34608
40022.850670294145,11292
41005.00608515408,11304
41546.68573992766,18804
37465.15655009815,43000
48827.62851226329,29376
32795.72939078492,10284
38373.99038859934,51403
50995.138412148495,37504
41486.12747383381,31821
59847.24476550636,71976
37676.85689201492,28092
41223.85258322554,36005
47519.88609299436,61194
30328.760633131395,2820
40259.49978003379,48955
35483.29634452863,65088
41933.5862257922,51403
37922.681121844675,28176
31730.610146570252,14089
37705.55018676161,41172
40007.786079114645,8400
37743.26805218201,44916
50463.35335652179,95460
35202.72489892212,4692
41639.02347356008,67313
41180.88881856818,42836
45899.30183535157,67313
62357.5352341302,74856
43259.852531348486,51408
32625.18014071699,31764
36701.600496136205,39972
41447.40978343964,105000
38031.59736360453,44060
39477.06629427424,13620
30868.45296642607,73433
30872.818334817195,6204
49219.64730565373,45838
52327.93509319981,74657
34662.209643509224,33852
35982.98247204835,28788
28114.25845511412,10584
40687.38260039601,40176
61176.34810114008,51394
61501.74077601597,78328
37007.86829584916,43219
31125.30672633347,27252
37159.80153466197,6576
54935.478712576514,55562
44035.26711047608,143952
40491.644362498795,11741
32580.503784933855,98416
43191.110690416856,51403
49499.07018734097,61194
27580.889438379352,2400
42622.94343101473,20556
46479.96555743307,67044
38031.64095457585,5636
41566.67735988673,2300
38719.03013347403,30559
50943.797303418876,61194
45346.91412118857,120000
58628.055525459735,73433
32004.76645363812,10000
36564.72595074853,75000
39319.54685649783,34726
46519.58251970412,27854
31763.514955860766,14112
37185.52810352139,31309
32298.042102474185,42348
36004.76940686904,10175
32492.041812136922,45420
45296.591293154124,15276
50582.61997754252,66312
46940.99072564443,72469
40455.24483107303,51408
55860.3822590551,88116
42132.45730253456,58340
37828.18250589572,3252
44845.59317977213,25003
27548.098555766395,1896
47916.52122908859,19320
30794.16264060553,39648
36998.883707871464,56892
36040.43496522889,44449
32050.332558542003,48955
38921.78108661877,79552
36682.051184167576,70000
43852.587944049286,127523
36828.33936116006,38184
56276.714550805045,76368
54226.55768847627,55392
33952.32210396756,72000
39298.51441581664,70212
31257.40165606038,3276
37970.84709870794,25476
36982.584025651,9360
38828.917380902225,48000
39228.84300529952,18720
36667.2438704129,76000
42352.36361815734,36716
33750.957109837254,16800
41798.174314561955,64866
35812.29219043251,21916
38655.57990306012,105000
34515.43012382956,85000
33611.00300161897,61194
43897.399494470264,10920
32778.57200627116,22032
40566.38799718374,80000
55327.95708876685,70500
41495.7191091534,46992
34138.155163175696,8676
38724.14919757212,55075
32980.99404984167,16980
37388.35210544035,17340
31345.32173881577,41671
35461.960039467944,13656
52804.50194917001,132000
25439.242613452032,3000
35900.92555495415,20556
36784.30684007857,36716
35014.212207821205,7440
28459.706978649054,31309
34051.6004775165,7512
31025.85154804018,24000
34070.57307795528,58752
34062.80331213313,3000
41341.37678295196,70000
31020.072987369153,6000
42860.270940508104,39096
34113.26340174407,56148
41764.034314837845,55560
38803.63571327264,24000
27148.733089147245,6576
36089.246904519125,38184
37373.99755880469,61194
36589.50999963925,36609
40220.092873484144,21228
37969.19221530324,52089
39370.93576244834,86544
39175.961848687104,70000
55681.91608233494,40388
30084.80917194145,4728
50274.04494428431,6684
39908.41351631413,20736
38341.200830284004,75000
40491.06746656936,122388
31921.877501157614,6372
29764.692267022656,10476
41834.42755757866,13332
53841.63299871118,42456
26869.596713137445,46750
37098.28334276833,83000
38819.923829636304,14688
33025.275196011105,110000
38010.2610933512,55981
35766.20228411203,48468
30928.694904871947,22560
48446.86714782075,59172
31307.0550172469,12680
46411.46130219504,20664
37173.567584642864,26400
41863.50861288005,26700
30154.302982881483,4512
51984.53173692025,75016
41618.831989654675,60063
49375.299575889294,69452
28907.06109777254,0
35894.1567607632,41850
36778.386935086266,18780
36880.10629242576,6000
35207.163546927615,26925
32313.507081984135,6000
37517.80449178374,61194
32545.149439431156,21912
28054.98248297895,21792
25889.59089083442,1350
30608.076359604125,6810
39505.95395200097,31200
34062.80331213313,6612
41703.7986087374,41671
36048.215588239065,25428
54346.40918587294,55812
42798.706303204955,41612
32712.16357994129,3384
27104.317535853595,85656
48189.83164569342,49932
34480.649127404235,14592
30680.456796334598,30597
34222.46922473357,73433
38099.01366525856,60000
40004.05018022284,28236
36782.540333663754,60000
33089.57270371465,1200
37290.0960114932,46507
49187.07347000851,30597
32559.586198033707,29743
